MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,0.006104648,0.074998736,-0.088482857,-0.001065264,0.001065264,-0.000532632
?,0.006104648,0.074998736,-0.088482857,-0.001065264,0.000532632,0.000532632
?,0.006104648,0.074998736,-0.088482857,-0.001065264,0.002130529,-0.001065264
?,-0.042741254,0.061397012,-0.273283958,0,0.001065264,0.000532632
?,-0.042741254,0.061397012,-0.273283958,0.000532632,0.001597897,0
?,-0.042741254,0.061397012,-0.273283958,0.000532632,0,0.000532632
?,-0.042741254,0.061397012,-0.273283958,0,0,0
?,-0.042741254,0.061397012,-0.273283958,-0.000532632,0.000532632,-0.000532632
?,-0.042741254,0.061397012,-0.273283958,-0.000532632,0,0
?,-0.042741254,0.061397012,-0.273283958,-0.001065264,0.000532632,0
?,-0.042741254,0.061397012,-0.273283958,0,0.001065264,-0.001065264
?,-0.014525235,0.055341259,-0.266396523,-0.000532632,0,0
?,-0.014525235,0.055341259,-0.266396523,-0.001065264,0.001597897,-0.000532632
?,-0.014525235,0.055341259,-0.266396523,0,0,-0.000532632
?,-0.014525235,0.055341259,-0.266396523,-0.000532632,0.000532632,-0.000532632
?,-0.014525235,0.055341259,-0.266396523,-0.001597897,0,0
?,-0.014525235,0.055341259,-0.266396523,0,0.000532632,0
?,-0.014525235,0.055341259,-0.266396523,-0.001597897,0.000532632,0.000532632
?,-0.014525235,0.055341259,-0.266396523,0,0.001065264,0
?,0.01236701,0.03875665,-0.287964821,0,0.001065264,0
?,0.01236701,0.03875665,-0.287964821,0,0.001597897,0
?,0.01236701,0.03875665,-0.287964821,0,0.000532632,-0.000532632
?,0.01236701,0.03875665,-0.287964821,0,0.000532632,-0.000532632
?,0.01236701,0.03875665,-0.287964821,0,-0.000532632,0
?,0.01236701,0.03875665,-0.287964821,-0.001065264,0,-0.000532632
?,0.01236701,0.03875665,-0.287964821,-0.000532632,0.002663161,-0.001597897
?,0.01236701,0.03875665,-0.287964821,0,0.001065264,0.000532632
?,-0.033636019,0.031249277,-0.24742794,-0.000532632,0.001065264,0.001065264
?,-0.033636019,0.031249277,-0.24742794,-0.000532632,0,-0.000532632
?,-0.033636019,0.031249277,-0.24742794,0,0.001597897,0
?,-0.033636019,0.031249277,-0.24742794,0.000532632,0,0
